2025-10-12 23:23:33.450 +03:00 [INF] PredictionHostedService initialized with interval : 12 hours
2025-10-12 23:23:33.503 +03:00 [INF] PredictionHostedService waiting 30 seconds before first run...
2025-10-12 23:23:33.808 +03:00 [WRN] The query uses the 'First'/'FirstOrDefault' operator without 'OrderBy' and filter operators. This may lead to unpredictable results.
2025-10-12 23:24:03.505 +03:00 [INF] PredictionHostedService started. Running every "12:00:00"
2025-10-12 23:24:03.506 +03:00 [INF] Starting prediction generation...
2025-10-12 23:24:07.547 +03:00 [INF] Generating predictions for "2016-08-26T00:00:00.0000000" to "2025-10-19T20:24:05.1908430Z" , League: null
2025-10-12 23:24:19.864 +03:00 [WRN] Insfuficent history for teams 157/162
2025-10-12 23:24:19.868 +03:00 [WRN] Insfuficent history for teams 165/164
2025-10-12 23:24:19.873 +03:00 [WRN] Insfuficent history for teams 169/174
2025-10-12 23:24:19.876 +03:00 [WRN] Insfuficent history for teams 170/161
2025-10-12 23:24:19.881 +03:00 [WRN] Insfuficent history for teams 175/184
2025-10-12 23:24:19.885 +03:00 [WRN] Insfuficent history for teams 192/181
2025-10-12 23:24:19.889 +03:00 [WRN] Insfuficent history for teams 163/168
2025-10-12 23:24:19.893 +03:00 [WRN] Insfuficent history for teams 159/160
2025-10-12 23:24:19.897 +03:00 [WRN] Insfuficent history for teams 167/173
2025-10-12 23:24:20.559 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 17001, Kaydedilen: 4
2025-10-12 23:24:20.614 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16998, Kaydedilen: 1
2025-10-12 23:24:20.670 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 17000, Kaydedilen: 1
2025-10-12 23:24:20.866 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16996, Kaydedilen: 2
2025-10-12 23:24:21.110 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16999, Kaydedilen: 4
2025-10-12 23:24:21.157 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16997, Kaydedilen: 2
2025-10-12 23:24:21.220 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16995, Kaydedilen: 3
2025-10-12 23:24:21.284 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16994, Kaydedilen: 3
2025-10-12 23:24:21.348 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16993, Kaydedilen: 3
2025-10-12 23:24:21.392 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16992, Kaydedilen: 2
2025-10-12 23:24:21.456 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16988, Kaydedilen: 3
2025-10-12 23:24:21.520 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16989, Kaydedilen: 3
2025-10-12 23:24:21.583 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16987, Kaydedilen: 3
2025-10-12 23:24:21.627 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16990, Kaydedilen: 2
2025-10-12 23:24:21.672 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16991, Kaydedilen: 2
2025-10-12 23:24:21.757 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16986, Kaydedilen: 4
2025-10-12 23:24:21.831 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16985, Kaydedilen: 3
2025-10-12 23:24:22.016 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16984, Kaydedilen: 3
2025-10-12 23:24:22.090 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16981, Kaydedilen: 3
2025-10-12 23:24:22.148 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16983, Kaydedilen: 2
2025-10-12 23:24:22.218 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16982, Kaydedilen: 3
2025-10-12 23:24:22.285 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16980, Kaydedilen: 3
2025-10-12 23:24:22.329 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16976, Kaydedilen: 2
2025-10-12 23:24:22.435 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16979, Kaydedilen: 5
2025-10-12 23:24:22.481 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16975, Kaydedilen: 2
2025-10-12 23:24:22.546 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16978, Kaydedilen: 3
2025-10-12 23:24:22.629 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16977, Kaydedilen: 4
2025-10-12 23:24:22.694 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16974, Kaydedilen: 3
2025-10-12 23:24:22.718 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16969, Kaydedilen: 1
2025-10-12 23:24:22.784 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16972, Kaydedilen: 3
2025-10-12 23:24:22.828 +03:00 [INF] Prediction batch tamamlandı - FixtureId: 16970, Kaydedilen: 2
